image,label
bc25df96-c512-47b8-a430-ccdbcbc44d18,mandelbrot
08bfc81f-db9e-4637-8bb2-1743cc388cd6,mandelbrot
a72506c3-5ff2-4fb5-968b-673aa7a7ba61,mandelbrot
433115e2-dda8-4808-9846-71cccd0390b5,mandelbrot
b1df50e2-3d75-4998-9082-25d0ec91e403,mandelbrot
64a6b157-fb83-44d1-bfa8-9406c2b0b7b0,mandelbrot
fe9869b0-2656-496f-be5d-935cb7635790,mandelbrot
a8d2fdae-4e99-4df6-8439-4e077dbb76cc,mandelbrot
655fe375-cc2f-47b9-a1e2-28932b2f5fa1,mandelbrot
a76d3b28-4f7b-4f35-8079-c0b52c029704,mandelbrot
d615493f-7054-428d-9952-509880d18dd4,mandelbrot
28b19495-a1a6-492d-80a5-e37ccfb7ed33,mandelbrot
3f7e3106-edaf-4bef-bdcd-3a5c99372872,mandelbrot
629feabd-bfd3-4e44-ae86-aad18fb9bdc7,mandelbrot
c92eb442-a217-4cdb-b842-b76e34d112a7,mandelbrot
ab616ac4-88db-4968-8060-d685de8fbc66,mandelbrot
c533e042-5b02-4636-a0ed-18728b38f805,mandelbrot
c0953b54-343e-453f-9cb6-c6050d4c7ca1,mandelbrot
b2847c79-2421-4692-9543-e2eadf9666b3,mandelbrot
9060cbfa-3c7b-4c89-aa06-7b5e5634b25a,mandelbrot
a242cfe9-82e0-4e76-bb39-58f77119cf1d,mandelbrot
a962e270-9f6c-4168-9865-a73474fe8488,mandelbrot
524ad1de-491e-4205-a530-91efe9674e2b,mandelbrot
218b85a4-fc55-42c0-a27c-bb43c915ca4c,mandelbrot
13ecd1a4-d0b1-471d-9cfc-58a96a274d76,mandelbrot
674c477c-9752-4ee7-95bf-122d97102e84,mandelbrot
81195b09-6802-4b66-9641-273ff67d7838,mandelbrot
534f08bf-8479-48bb-8a34-3a276b41c39b,mandelbrot
b5655c8a-d6ee-4b31-b0c0-e70972ee07a3,mandelbrot
5c561f5e-b56a-4c90-b352-bcb571045295,mandelbrot
6523fbfd-f6b3-438f-8a49-1c9eccc085d3,mandelbrot
115adc72-e196-4fee-bf6c-585bef26b2f8,mandelbrot
7fffb34d-aee9-41fc-9934-ef23292a6440,mandelbrot
b31d0f10-721f-44d6-9907-aaa8f59b493b,mandelbrot
31fedb35-d494-405e-a4b0-9bed0c535d49,mandelbrot
d7b15f79-00ff-4f39-8925-b54ebf6c2743,mandelbrot
531d91f9-c829-4dce-b7f5-8796ee6c751a,mandelbrot
a2887395-0568-4f75-8b92-9499bd73f370,mandelbrot
29475770-850d-43b6-8eb6-08800c733135,julia
365ec8dc-c49d-433d-9364-7f04002bf3a0,julia
94ddf178-a39a-4bd1-8c8e-d2643dfaad58,julia
18214918-5639-4f76-9b72-5dd81778e7ea,julia
f9cf677e-d302-4d52-b631-579933c40791,julia
c88686d8-e7bb-458b-85e4-a40a25ed7906,julia
2e4d5dea-e400-4f48-a9bb-37900be20693,julia
39683c31-3288-4880-bb49-b03f2854527c,julia
4716955c-a614-4022-b9c0-3cfafc967b65,julia
f330ffe8-77e1-437d-9e31-6b4ac9e9c18f,julia
8bded5ed-b3a8-4183-9482-03f6b43d8a2a,julia
44ae75f5-bc14-430d-a35f-1e53f1b0f73c,julia
c93be053-5937-4c2b-a9b8-6936c81e1a0a,julia
5f584919-1a19-49ba-ac30-9eb1832ad87f,julia
b8634284-dccb-40fe-8ca3-58907fba8d2b,julia
16c73e0c-eaeb-4f71-9a3d-11c983aa65af,julia
fdc8df38-4bfb-4f2c-8317-d80ebd68be30,julia
bf743e7a-9261-4e1a-962a-c8d34300f0ee,julia
55f0df9e-f19d-47de-aceb-797be3ff64e8,julia
19d6ef51-8e96-46e4-a6be-72643c947a84,julia
e17d1678-8d1a-4a86-91dc-e864b867d076,julia
183224ef-b9cc-4626-b9fa-f16e3727f39d,julia
df62bbe6-5755-4acb-bcdc-2fd9680c7a99,julia
e4f2a263-2cf5-4718-9fbc-f74508ad3dff,julia
3c8e170b-7dce-4a6e-88d6-34628db02b4a,julia
9fb788dc-b669-4821-80bf-437e844db01e,julia
e081a8bc-d78b-464a-9eee-31cbf0f36a75,julia
f0d37ab7-544d-4d74-b7d0-58c30f569425,julia
4a1c0abd-c0d8-4912-8eaa-7f33c432e602,julia
158eb756-f8f5-41d4-90c7-e7312a9055d4,julia
7077586c-cadd-44ef-a666-3c8a97bace03,julia
9d8586ac-1b85-473e-bd9d-7e63a5b3e13c,julia
2e329fab-68d9-4b53-b842-e93b509f5c85,julia
09ceefcb-caa1-40ff-a2a4-7dfcf8be02e0,julia
719f4158-0142-4469-a6fa-caf32854b416,julia
1d66683d-77cf-4ef7-9248-637a650fc8b0,julia
86c4a4e0-763c-4ca1-ad54-7507881cab8b,julia
5d88c3a3-0892-4de5-958f-3f1191cf3bf9,julia
2a230385-299a-409e-9fd3-55d69dadd0d0,julia
c3ba3fd9-fd5f-4d47-a5bd-df0cd7677b61,julia
ae28e950-50a3-445f-a970-b7e1f7c2307e,julia
e050b66c-1fbe-49ae-b533-b5133622aa03,julia
ec6a6236-142d-4c21-a56c-d8422b709792,julia
9a7192ae-a44d-425b-bba9-1167816f38a4,julia
f6f42abc-8bdb-4d2b-a09b-6753d38906a0,julia
24e8dbfe-1fb4-470d-8b6b-4860bf357b03,julia
e6e70198-2e33-4e5c-9bbd-53a60d660d5c,julia
f10ec91e-074f-4259-ae94-aad780ff31c4,julia
bd75944c-860e-4b31-a1e3-84018d8be963,julia
a8f19613-8067-45c7-a61e-571741ddbd74,julia
dc0fe02a-6300-4654-8269-d1562b77cda2,burningship
718dfabc-a9c0-4da3-87e4-976c173be223,burningship
c6d95f7b-8b11-46ef-863a-c417ec4ddf7b,burningship
1929d92e-8fda-4b54-808b-102ca6762572,burningship
a03c01d6-7d94-4623-aee5-96ea0e4b9496,burningship
535d826e-8ef2-4fa1-aac0-329abf3f1118,burningship
c72255be-0205-40bb-a38e-9496c2e75c35,burningship
348a7eaf-aeae-4318-ae05-03eb7818b597,burningship
3a446ecb-ee5f-4c51-b6e8-51c309af0d9f,burningship
fc8ee55d-d9c4-4b7f-b4c9-4c668f86ea05,burningship
0e065232-661c-4700-a5f7-c21e871e1a0a,burningship
b454b035-dc56-45f1-a97c-ca2a302a2ec8,burningship
5296acba-c564-4968-9975-f341735011c5,burningship
f91135e4-bb92-424e-bd6a-83c52e44375d,burningship
3ccac711-925a-4aa7-9aba-0ceba0ae8c52,burningship
0ad99a0d-7ff8-4d64-b802-b7d5498a4d94,burningship
94601972-f2ac-45a1-b5f9-4e28ac1e62a4,burningship
e626e3b9-6dfc-4955-b178-849fd892c0b7,burningship
c6f8be89-bd03-42cc-a21c-1819b4e1b3b5,burningship
e5e32553-d61b-4a86-a4a7-166b9b0d0c3d,burningship
8a77ef54-1230-4313-a02d-58c82f8fec08,burningship
ea03e964-1bc0-4261-b2e2-40811ee68e3b,burningship
3cc0d82a-aaf5-4324-898c-8ecb132f49d8,burningship
c2535a4b-2452-424f-8e1e-d57d7ef1a251,burningship
b34f74e4-f76a-49bb-9c2d-700e376308d7,burningship
7f45b120-174e-4116-9af2-02483fec7bea,burningship
3474af5c-8b4b-4a8a-bdf4-44fd21a8831e,burningship
afd1029a-221d-4a1d-ac2e-6fb0acac6b28,burningship
e4ad6cfd-5f6b-42cf-9dd9-e5efb6381a65,burningship
1f32c590-3c81-4687-b69f-846856aed707,burningship
507fd933-4d7c-4b77-96ff-80adf19f8646,burningship
b00a9ae3-9fc3-4ea6-b28a-5cd55186e3b7,burningship
eec5cd5e-48ec-4dab-b140-789717970d5b,burningship
43c48da0-f7d5-43a7-bbc3-767e8c0b760d,burningship
b33fd2d0-666e-4b70-a233-b76e18dea10d,burningship
29050350-178b-4953-9f60-4549d1287592,burningship
ea4af22c-6f65-4dbe-9994-615610b79019,burningship
8b4f7291-2a1c-4261-8162-b54ad5c4663f,burningship
62cbc7f0-37e1-4dc8-b9f6-f1429bcb3bb7,burningship
117fb80d-f688-475c-9c82-b490c971a1fe,burningship
45ddb80f-8c04-4709-b863-041a0065403c,burningship
cddc64af-ce7a-4464-a171-130548c527e3,burningship
be92f9b1-a532-420f-a1be-800520effba1,burningship
702f6b16-1b0e-4db1-884d-d1f6e78f189a,burningship
66cc0625-8e4e-4ab5-8210-1df6f17cee1c,burningship
d50a3f13-b17d-40a7-898d-6590b713a1cf,burningship
accf5b76-267f-4390-8ab7-5a1b4fe84769,burningship
2594a531-6e30-4cfe-885e-6245619abd6f,burningship
8705235d-6ac6-4a3a-bbe6-e0c275b510ca,burningship
9e38ab7b-c401-4f29-a952-4bc5ebc7931a,burningship
c6d7e261-ce4e-4bba-ba0d-eff6dfbb9005,sierpinski_gasket
242ad646-1628-4be2-97e0-f80d086a857b,sierpinski_gasket
9a6997fd-bf94-439e-9b50-58ee870ef8cc,sierpinski_gasket
737c4cf6-026a-42ae-9fba-02c2687b5c56,sierpinski_gasket
62f02892-7219-4651-ba1e-8cbdaa6100a8,sierpinski_gasket
143e6157-0ec6-477a-b97a-61ceac70432e,sierpinski_gasket
0f57edd0-84cc-4e29-8257-3e0318f79cc1,sierpinski_gasket
423fcdb6-606f-4e0b-8a39-e1d4075a3211,sierpinski_gasket
dc90e144-c339-4758-bb70-a8e564a9a785,sierpinski_gasket
710eae38-8fd4-498e-a39a-7d33f5377906,sierpinski_gasket
fac774d5-20bd-453f-bbce-f373c965c485,sierpinski_gasket
38e0777f-7c48-4e8a-9d37-186d62a9089a,sierpinski_gasket
ae3afb10-4124-4be4-95a4-197869ea6a1a,sierpinski_gasket
30604b8f-783d-44e0-a904-eb2de1aaafaf,sierpinski_gasket
dd23e4f5-68c9-4de4-acd8-742c37250c67,sierpinski_gasket
62156730-cebd-4f23-9a72-60de3d125469,sierpinski_gasket
e421e10a-ae85-43ed-9639-9bd28e461a33,sierpinski_gasket
c518f08e-9581-4586-8f65-eb75e3baff51,sierpinski_gasket
36951d9e-2315-43d1-ab7c-8875ffca761a,sierpinski_gasket
dadd2b63-f06f-4db3-8de7-776be227b706,sierpinski_gasket
a080cadc-9bb1-46db-9a69-ac474dccc3b6,sierpinski_gasket
78479243-90fe-4451-a724-147b03dbfa65,sierpinski_gasket
95855f4a-3f9a-4970-ad44-6edc115bbe8d,sierpinski_gasket
25fca5d9-feb8-4235-ac0d-eedc3bb79bd9,sierpinski_gasket
19b8bf6b-322a-4fa9-89f5-006aa055412e,sierpinski_gasket
604b0567-6b6d-448b-b56c-a35cf754dc0a,sierpinski_gasket
19144574-d8a8-455d-8979-ec4b19289c3e,sierpinski_gasket
52fefad8-3d6a-4224-b87a-b3aa3fb7c5c6,sierpinski_gasket
8d0f1625-41d5-485c-b68f-88412d3f6b3a,sierpinski_gasket
e891eb1d-ed65-4b15-947f-8a2d8b3354d4,sierpinski_gasket
049ab0ef-75a8-4afd-9d20-a1476151a076,sierpinski_gasket
403b769d-1e88-4819-b065-2a9d2fc5efb5,sierpinski_gasket
48cc5c7f-312e-41eb-b43b-6d7d849cc74b,sierpinski_gasket
bc83f195-171a-42a9-a424-7853db778bc0,sierpinski_gasket
b0984331-f66c-482a-b12b-ca635696ff0e,sierpinski_gasket
63a3cce2-547b-4e59-b856-14d602892787,sierpinski_gasket
8bff36b5-d6c8-46c5-95c6-de13d5db1974,sierpinski_gasket
d1be5694-8113-4998-85a4-cc94cd2721ca,sierpinski_gasket
642b69b7-fc08-40fa-a829-c1640201c608,sierpinski_gasket
e2e33741-ce96-479d-8347-111d99853716,sierpinski_gasket
edcbe2ea-01de-48c1-94ed-c6f05693353b,sierpinski_gasket
bd58f685-caba-4d79-b341-04a9f9d37826,sierpinski_gasket
952289af-3041-40d3-8346-8af07932d9a5,sierpinski_gasket
9997ec6b-f958-49b3-bd98-6a67ad56aee1,sierpinski_gasket
8e2754dc-0525-4b3c-8387-e4386ec92c6e,sierpinski_gasket
d62910c4-1a07-47ae-ba70-6cf4c53066a6,sierpinski_gasket
85f42ee1-6fc8-4ef8-aa37-d244ac932210,sierpinski_gasket
b011d0dc-7a22-4061-80b7-d4f4717a0003,sierpinski_gasket
187a02c4-0d47-420b-8a2e-d204303f43ed,sierpinski_gasket
0d91de60-103d-48a9-80ab-54a5d04d4825,sierpinski_gasket
7244a76b-892f-4869-93c0-5fda182c130c,newton
516d9e14-a370-414e-8859-3273a5be5caf,newton
9a85cf9b-85fc-49bc-b6cd-d6299868b609,newton
cd1e9994-ed0f-411c-8849-735d3e18bc2b,newton
2a2720b8-660a-4e85-b554-19ffe09adf36,newton
ec8c631f-1e7d-433b-88a8-2a67d152f0b8,newton
286052cd-ddc9-4e9c-87ab-1237e37842f7,newton
210e348f-015a-4783-b588-942c9d5fd921,newton
3b8fcf31-adca-4263-a7ae-b63cd04c50e0,newton
2f40baa8-8306-45d8-8010-a6f8fc03181d,newton
0376d3f1-28f3-440e-aa96-6c1a837ac4ac,newton
bb645e58-3d3a-4bde-8d5d-1d7436d078a2,newton
e32999cb-140c-4e48-b7c2-af5a7a04cb67,newton
8656b0cc-9b13-4a0e-9f29-965ac9071c1c,newton
64319c84-045a-4c97-8377-b677cb94208e,newton
223cf596-bd3e-41a0-8c52-e7dddedfca1a,newton
c5947b36-f9d9-418f-a3f2-16dd26440189,newton
b9d16a2d-bce6-46e9-834e-0ac49b00c399,newton
cc55052a-b6ff-4f22-85f9-4753ad738315,newton
dce75e11-6449-4bbe-86ab-562754b0cb8f,newton
dd44ac90-f959-4672-b4b2-d0abb157e4c2,newton
ca66bf83-2916-490c-9b87-d2dd8ca35310,newton
0c646b08-dca1-4116-a227-df5f662b7e3c,newton
fc99152a-1e9f-4250-97ed-5c2e6f521918,newton
71348882-95b0-4367-a97c-7d2cffd35241,newton
424fdcb3-ad7f-4c87-80a3-92a8e9e501e1,newton
4d62ec5b-17de-4a81-9d29-c4c1b1c90214,newton
40246af3-4e0c-429f-9231-f4bf3c6aa584,newton
0593931d-eb0b-4f86-a539-ef462babbccb,newton
defeb91c-895b-46b5-9186-b1a8bfdf9bb1,newton
42f9b150-8f39-437f-8e26-cb5c241d49e6,newton
717f31d9-695d-493a-8660-fe434a996c42,newton
a9fe4dba-a829-4ac3-b667-126dda12bdc1,newton
2037a457-1381-4f53-b545-253dd23cd1c9,newton
e5719917-5858-4e3d-bb0c-ebbfb047cf58,newton
4ff2d637-249d-4f1a-8fa3-08b5f97796fb,newton
e656cfa1-e888-4f44-a76d-582e8e658845,newton
6fc53877-6781-462c-97ed-a3d8a04d2170,newton
8dbdcc58-a1ed-4548-82cd-65c83aeafa22,newton
dc237dbb-2326-436a-be30-3143e6523d6d,newton
7dc3b990-6aaa-4ad3-b944-e6479c0d03a4,newton
fd5e9638-6067-420b-80cd-2d0a998fac61,newton
d3b3ae30-7b8f-4847-9450-7a011a9404e7,newton
fa53b2cf-c7f0-4502-aaa9-e19ce3d38921,newton
d5ece07d-2e33-483d-94de-097e65b8f2ab,newton
1b10ef25-5600-407d-9004-a2296a16ab05,newton
3301b351-3a5c-47b6-90f5-dbcf8dd2ed7a,newton
33dbdc5a-aceb-488b-844f-0735c1e1ab98,newton
daff0dc0-0f6b-40c9-b255-725adab4722d,newton
27a98881-d1c5-4faf-b3f5-6fed75afb537,newton
