image,label
3572131d-b805-494b-add7-0ea5d0e5e567,tricorn
f5f0d1e2-4154-4a3c-876d-12074eb1bac0,tricorn
4103a780-2d15-487e-9ec2-a523d50bf5eb,tricorn
f769c143-852b-45c5-b8d4-8e5f936baa3a,tricorn
6375e0f2-4510-4ac4-821e-1eb0d2ec074f,tricorn
d7e40a84-e48b-415a-aef9-4c8814ed42ed,tricorn
f1c8abc1-2549-4324-879b-cde5b22124f7,tricorn
04e385cb-010e-4b2c-8bfe-4f41bf87af9b,tricorn
9f5cefe8-26f0-402e-bc9b-a92249fa7447,tricorn
b4df98d6-cc50-4c11-8aa1-6e28b020205f,tricorn
52b57607-2ec4-43a5-8ab2-1ad9d73e9201,tricorn
5155988b-ba81-4c1b-a1ba-c40ab76760fb,tricorn
b480e918-870c-48ec-8989-1265716bfddd,tricorn
1ba95a45-52c8-4a82-88f2-e868b87ef0ad,tricorn
67d6baec-dbb5-42a1-a3e6-3a1e5235ece8,tricorn
e7331b2a-4c9b-42cf-a891-c08648e7785b,tricorn
699c6f2f-0341-4022-a6a3-3906cbb9ac5e,tricorn
7a1d47a4-32a7-4f2f-b0da-0c273a2fc819,tricorn
a7600f70-746f-4eb7-9283-83af0a8e5dc6,tricorn
c900f308-4033-424d-a647-06864fcc5c0e,tricorn
0c24b295-92eb-4e65-bc3e-b9d6383dd7ff,tricorn
813ee03a-6dae-43a7-ab13-8387ffc6bb6b,tricorn
9347a1fb-c393-4597-8ed1-d2ff79172370,tricorn
cc32a34d-77b3-489d-996a-50088e771fc4,tricorn
56ebef96-30ce-48d5-80cd-aad76db1e1f2,tricorn
3de91e43-f462-4459-b805-300fbff27bf6,tricorn
ad427b93-feca-4397-9ced-a02faf040111,tricorn
30636fce-6c40-4931-8ae2-00c5947a22db,tricorn
8a56e0fd-f92e-4aba-9932-b2497ee80ea0,mandelbrot
2d848615-8ee8-4ac3-88cf-802a68ebd5ff,mandelbrot
60fa78db-a2ea-48ee-8a92-0748eeb0ae99,mandelbrot
92675f50-223a-4848-862c-8fef29b7824d,mandelbrot
126478b3-f75d-4bba-a723-9ecc593fc24e,mandelbrot
09268b13-dc44-469e-ae7b-c0716feb77aa,mandelbrot
7f84ce62-f07c-4a73-9e8d-9952ddec6a2e,mandelbrot
b06dd919-836f-44e3-a76d-40ec9c3a1b05,mandelbrot
c3ef3682-f368-4057-b201-3778db729274,mandelbrot
134a7c3b-f44a-464f-a60b-60a7d18be3f2,mandelbrot
0ab8b267-a260-4ce4-a10a-e8fbde80b224,mandelbrot
85dfeeb0-e40a-431f-adf6-8ba0e7330642,mandelbrot
8dbb63e2-f6c3-43cc-9dc9-d63c902f89d7,mandelbrot
7dd773c5-0ff1-427e-a02e-b0f7ab85b8a3,mandelbrot
efa30cb7-9433-4dd0-b448-af58d0652f3e,mandelbrot
f42dc4ac-0f7f-472f-90d4-1b8d7db17ec3,mandelbrot
80d40837-56b6-4565-aa44-df507fd32511,mandelbrot
610d1d75-6e98-44b8-99da-94dab2ae1f71,mandelbrot
638e9efd-3deb-40a6-b09e-c8d769b25ceb,mandelbrot
42c6d39f-3b81-4413-ae1a-8abf917987e2,mandelbrot
422516e3-1c5e-4b86-9d04-35b6690c048b,mandelbrot
ee85650a-f3d6-4816-8331-c3e1a8342bac,mandelbrot
aa1c401a-7c99-4991-9ee5-c9e01e57464a,mandelbrot
00a66d89-f948-4a5d-92f4-799cc272a3be,mandelbrot
75d1d7a7-4fd8-40eb-87bb-157543791bfd,mandelbrot
8cccda71-6896-43c9-a470-4f72c4594f90,mandelbrot
6c481488-ce91-45e0-88ba-72fba895a57c,mandelbrot
8ed687fb-cf93-4be4-8258-aca3abd9e29b,mandelbrot
19c748b9-c600-420e-8d10-50887c0c0ad8,mandelbrot
21c57162-7d91-4a75-8186-1435076c2bdc,mandelbrot
bc605ca1-c4a3-4359-b235-e74ab5983acc,mandelbrot
75a3c8f1-0e6f-4b8a-8072-f3a098d1ef45,mandelbrot
3320dd41-b897-4e32-82dd-29c996e195f1,mandelbrot
982506de-bd81-4697-b6f5-80c5c8169fdf,mandelbrot
85a6a3e9-eff6-4466-97d4-a34a3481cb0c,mandelbrot
85450911-3b52-4e9e-b0a6-f6de4ce973a6,mandelbrot
463ee5e0-4f50-4c05-82f1-9d608c35512e,mandelbrot
dc0e756a-b2d2-4684-8dc1-c3dd0b3794a4,mandelbrot
d799c462-50ba-485e-9727-fc50e37709d2,mandelbrot
43302162-ee88-4de3-bf6b-b998b3f51968,mandelbrot
4cbdbc81-0351-4021-ba17-50fd6ba930fc,mandelbrot
2b4e76e9-1a4a-461f-84ef-39c9bcd63f34,mandelbrot
3b67c796-632b-4d69-abd8-026dca0e4275,mandelbrot
0b61c06b-9d28-49f1-8e87-0b165fc374b2,mandelbrot
e2bd5305-da01-4451-8a3f-7828f5b57d0a,mandelbrot
65d7f35f-561c-4d05-aa36-e761ff24d5ef,mandelbrot
6f19adcf-012d-4b80-9937-305f76fd1d0a,mandelbrot
dae53598-68af-4f2f-b1fc-9fd5884faa01,mandelbrot
df3ed3e1-cada-44fb-bd73-6234e47a313e,mandelbrot
d9b815d8-0517-4ea2-a4b2-9ca6e61f962d,mandelbrot
61064a52-9fe3-4b5b-81c4-fbab380187bb,mandelbrot
e6bd351e-d360-49bc-b448-c398cff46067,mandelbrot
e0f16f8d-0b4d-488f-a3fa-8532274d0f7c,mandelbrot
df9cb93d-385e-461e-b316-52d917ffd259,mandelbrot
cb9ca0d3-7f8f-4b2b-a353-6eca40f1b388,mandelbrot
c0458583-278e-4135-b077-18983e74e3a8,mandelbrot
5eb37e53-c42c-493c-8923-d00779c2b986,mandelbrot
c396e86e-0d09-4b3e-b103-97fcfcbf603b,mandelbrot
f2689953-3c42-4fe0-8f6f-15048a96e06b,mandelbrot
682f35aa-1289-44e5-a93a-0b78b63942a3,mandelbrot
0d18279b-69dc-45aa-8848-ba5424589b32,mandelbrot
dedc4c03-c98f-4158-9773-d5644d4e48ae,mandelbrot
909c3b66-ad81-4fa5-8b7b-59a68f4409ab,mandelbrot
82f57c89-d93f-4e62-9812-647b2d9ab9fe,mandelbrot
b64ff3c6-15c0-4a58-ba39-1f37ea2dc3a8,mandelbrot
1ce5208b-cba6-43a0-8036-21dcd8cdce5b,mandelbrot
d8b654ea-c92c-4688-8709-4329bd60fb21,mandelbrot
8097546c-b503-4060-beab-1e8e05660911,mandelbrot
7c63cedb-ac68-43d7-a286-935d6c072c88,mandelbrot
7860c88f-8944-4692-9ae6-8da668f48deb,mandelbrot
badd4f43-bc73-4f3b-ab9b-0ed41fe8e746,mandelbrot
51f491b7-2cd0-4b65-845c-e693faa7749f,mandelbrot
d0666cef-1758-440e-8af2-3a81c96d57eb,mandelbrot
a98fdb38-2f51-40e8-b907-70e701ec4c50,mandelbrot
8b31e76c-1b6b-4fad-b7ab-40ed56ecc609,mandelbrot
0cef6fcb-c65e-40c0-b3a7-6cee81dca6c1,mandelbrot
e40603f7-2ec3-41a1-adb2-fd8f55364b9f,mandelbrot
e511cff3-9f00-40f6-8900-8558b8ebbff9,mandelbrot
df3eb5b7-afe8-4e93-9413-ccda968aa976,mandelbrot
8806d78e-f7ef-4efc-a442-0f689134f1a3,mandelbrot
2f97a4d5-b903-4d20-9172-05da25a1ebb6,mandelbrot
0b92df16-a640-4f6a-9d17-117f2a102a5d,mandelbrot
4727d638-512a-4c83-a518-22dc0510c3ef,mandelbrot
fc95744b-e6e2-49fd-b356-4bdf3d932f18,mandelbrot
4b69461a-d065-4b20-9f9f-b6993b5f53fc,mandelbrot
9ad28e9d-1547-428b-8cf6-15480dcc65d0,mandelbrot
6401bf9c-596a-4c3d-b49f-885fb6f6bf3e,mandelbrot
11f9d101-b51d-44c5-a343-063db92db975,mandelbrot
fe2b0981-e76b-41a9-b99b-a357ad0b4b18,mandelbrot
9712c763-4168-4e66-ba6a-d950ff403b7b,mandelbrot
a504cda4-7bd9-4bfe-af6f-13bc3ea8a8dc,mandelbrot
876288b4-77b0-458c-ab3a-35fb6ecbb3ca,mandelbrot
0edc7a97-af43-4b6a-a832-15a789283676,mandelbrot
dd405ff7-e08a-45d4-8171-1384e683e966,mandelbrot
57d28a9c-22c1-4edc-b22e-70c9b04d6c0c,mandelbrot
5832e0b1-8fa2-4192-8d73-4643daeedef3,mandelbrot
ebe90302-7def-4f6a-b2b6-06a3c683a0b3,mandelbrot
fee0d83b-ff0a-49d4-b899-032c204c94f8,mandelbrot
7403b834-fbff-4140-845c-2ab667d2f738,mandelbrot
56953bcc-b238-47fa-8ad7-3a0d28ae6a01,julia
b6d959a6-3242-4180-8fc7-293c297e8516,julia
9747056a-0f64-48d7-a6e4-6fca1ddda47f,julia
93ed2d67-be95-4f29-96cb-91a4233da3af,julia
72a202a2-3910-4092-9a6b-d00e53dc9a9c,julia
afde56e0-993e-4ace-b3b4-444067f8a061,julia
051e2bb9-b786-4681-b90a-bbb56fca0bfd,julia
ab7dc0fe-6f0d-4598-8035-a3259313af31,julia
024821bb-cc73-4f8f-8b96-07a2f1338751,julia
95c4b02f-1080-4c9e-baef-50d8eee70468,julia
1271aa29-e3e1-485d-9c51-63d4e3eb0551,julia
b778da14-94a9-4187-9a7c-47662ee86719,julia
3a1005b9-bc75-4da0-a856-3d19da6dfb38,julia
0e8da6a4-91cc-4dc9-a8c1-029618731003,julia
274a27ed-f01b-42ec-86e8-9e847b8c04ac,julia
1dfac2c8-ca4b-4662-a375-afca7871b007,julia
b92d7cf4-0d2d-4c63-b26f-895b232b33ab,julia
879222ac-53ca-4b8f-a5b3-1654cad5ee2d,julia
51912739-1bf0-4f85-9585-2cd1d5e98f2e,julia
21b87069-fb66-4a52-9a69-9d63fad06579,julia
97b9883e-8f8d-4ef0-b71b-5d9a953bd7fc,julia
0e55662e-1013-4039-b233-843956ce42ae,julia
f9ad7b9d-c0e9-43f8-971e-e4b8492fe32f,julia
f5193de7-986e-4db8-8146-02483e588410,julia
8b66f44d-716a-4fbe-b9cf-1e03af9a4458,julia
5bd21d6e-0dcc-4a1a-884b-b8befc2d39f8,julia
a2bbeec8-3723-4c93-9dc7-182812781f69,julia
33503ae4-83ba-4821-956a-c78bfd6e17a0,julia
158c245f-34d0-4635-8e42-7367952e7517,julia
72cc2262-6e81-4fc9-9316-1406589a9c98,julia
51f5ae40-625b-4f8b-a658-e5f9f96829ee,julia
f550a5a7-54a2-40dd-95f3-2356627b00fb,julia
d174495f-9979-40d7-a03d-95aed70bfea5,julia
bf50d150-e8bc-4787-80e3-38d441c17b83,julia
78c2677d-4deb-4028-a30b-7bfa0af31764,julia
86a74657-5727-4098-a818-f177ebd81844,julia
10e2344f-df53-4aa0-a536-1ae1133ffa96,julia
3fa6d588-a968-4b32-aaed-0cc08da73730,julia
87fe3def-0ef8-4f50-8ea1-91f74ce2ccb5,julia
2e5a0281-af3b-44bd-a477-89008f1345a7,julia
8d4ab6f4-733c-4436-9659-55d9bcb8b69b,julia
34e7a59d-0542-410f-b936-c7fb28f4223e,julia
d2c27b40-3e60-4f44-b99a-6aaadb1d3f11,julia
5252bd3d-7b27-4507-a785-ab0aaba837c5,julia
dd092d50-9f37-4d68-8978-cd5dc7d6c282,julia
458deaac-4224-4a8c-a20a-d502c50a3785,julia
f07e2f29-6d08-4140-a815-b9f9dde617af,julia
e188d788-18be-44f8-9ddd-64e8352a8a9b,julia
122496fa-0103-4874-b5c0-9e3537daee0c,julia
60ee22a6-de90-4b13-ba8d-2b49ab12b6a3,julia
ee44e1a3-69c3-4cd0-9ce7-d6159fdad643,julia
017550a0-51e1-407b-92b0-dd8f08845541,julia
05f816ae-5948-4001-b410-6608f1bb1f0b,julia
61088d0a-4644-46d8-adae-be222a7fb30d,julia
e31f9029-442b-4e4e-bfcc-5e2a2d2ed076,julia
1ff10ae5-bbeb-4ac4-bada-4cb473e926fd,julia
97d501bb-784c-4f16-8cce-025ce3ed7fc9,julia
4cd40b81-7644-4394-ab0b-9e8f5b773422,julia
5b621cc4-5a37-40b9-a073-ccdb4fce754e,julia
ba3e54f8-46ee-4400-bcde-e023455ba1c1,julia
3a999a2b-e561-4cd7-a2fb-d9a8fbc4032f,julia
b45ceb84-d5c7-4810-b01c-00cdaba2c505,julia
76b9a52d-9ba1-484c-8972-33ec9bb78150,julia
f21fc4d0-6cf8-49af-a704-ae7d6b645b6d,julia
c16bb758-495f-422c-a697-de060a17a8df,julia
15fb44e6-6f82-4ade-a797-0646afac1679,julia
1a670a62-07ab-4bb3-be5e-069f1d08e344,julia
7f17004b-ff45-4380-ad6f-9647df9ddb24,julia
53cc415d-75fe-43da-8996-6933fcc54a3b,julia
b3c21f54-118d-4751-9399-6c16c46687f7,julia
503781c7-4c74-4365-b60f-ae4da3a62eda,julia
807d4122-2a5f-48da-aca7-d5dc0a42ef4f,julia
f722f815-da16-4ff0-8d65-d5bf6ba266b2,julia
cd6e2ad4-53bc-4267-882e-3f8341762dcb,julia
c9b25dcf-62fb-458c-acb0-579e1e698a87,julia
1a4664e3-c841-4984-a8a4-304a7d442f25,julia
2d2ac935-319d-493f-ae04-13db7049d299,julia
14a27011-cd7d-4545-9ff3-301fcf7ede01,julia
418cfa95-c195-4935-939b-aa4929827c31,julia
c126701f-41f1-4374-a1e7-43464a95e555,julia
02dab242-b7bd-4d7a-a42a-b4cbf1e3c566,julia
75c86f75-6efb-425d-9d71-770eee909b3f,julia
f0de60b4-45a2-42c3-82ac-efd4354451ab,julia
21d8556a-c156-41b2-9c9e-acb159003120,julia
9c11a465-4dc6-4890-9550-c1d219a6e64e,julia
c166ca76-0651-49a2-bde8-e45012d0939d,julia
7b0d5e44-632b-4dcd-8da3-6e9ec78dfee2,julia
52569a6a-b35b-4e94-af1a-ad44ca99e811,julia
f36b6062-8def-484c-a40c-b6d58a69c3e2,julia
41976651-4a27-4088-8b16-dbaee96f75c0,julia
5ee4e78b-4f01-468e-9243-e5e788590949,julia
9cd8b865-924f-4c14-9472-7828c736b251,julia
0ea3e4df-5570-41be-bac3-7c5b96135c49,julia
f1fc61d5-939f-4ace-9327-228b75162a36,julia
2464c045-9878-40ea-8f16-766fdea50ab6,julia
bd8238da-97f0-497c-98e4-46658a084dfe,julia
b8f8063d-cc89-403d-8fb2-39aa79550ede,julia
a69de70f-1214-4df6-814d-10692c40893a,julia
234d8387-ee26-4940-b615-e5170e8b0e54,julia
cea2d820-6151-4723-99d0-13f865c37068,julia
5382261b-d2af-45ac-8b29-ec16beedb9aa,burningship
4eca5be8-b26d-411c-bc91-14de6e68682e,burningship
b919a5eb-20ed-410e-aea2-c0adfbf211fd,burningship
59c3d86f-952d-4ac5-ad1e-823850881c8a,burningship
b0144e3a-158c-40d4-92ab-04a03a39adbd,burningship
9fcea9a9-ce96-4909-8266-ab3f775896f6,burningship
26e8d276-80b5-4af0-a1e6-a2f1b4947edf,burningship
d2ec03b4-6d03-4129-894a-6677d0540d8e,burningship
66ba8386-bdc9-484e-a981-cd795ac90d29,burningship
41eed977-0cb4-42e7-a4c2-6a7c4988ff56,burningship
a152f272-676a-4144-9c6d-42512a0a3f0a,burningship
96fde3cb-8ccc-40dd-bbb3-e992429709c2,burningship
5dbc4170-18fc-47b2-8e43-4b5d9b8907a3,burningship
6d46342e-e096-4f20-838e-7208c399e000,burningship
58426ec2-1d3a-4d7f-8c7c-1a3fb672156c,burningship
6c819081-ba46-443a-b53e-ff89a5b067e4,burningship
629c8412-7ed1-4de1-9fd4-28e8ed5100ac,burningship
c5f23066-7ce0-44a7-b670-39c16e46b1e1,burningship
c8964d85-9ad3-4977-b1a8-5db4103b7c23,burningship
3beda78e-4f8f-439f-b636-6bd0750e80dd,burningship
4d6159cb-8f30-4b20-b73a-25faad89efcc,burningship
c4fed2dc-2db5-4877-a101-2804c492f415,burningship
2aa6e1ef-9578-4535-bca1-6ebb99382fd8,burningship
4e8660b5-0d1d-4e20-b801-ee2ba54b3ec1,burningship
a92a33b8-905b-4e27-80b1-a210f577c646,burningship
1bc7bfe6-2575-4aab-9324-ec60278cab1a,burningship
b022ce25-4200-4a0c-9bc8-8d194b3e8d8c,burningship
911626fb-1235-44f0-bbf8-271bba46ad2e,burningship
72af771e-b992-439f-8717-11ea8c795836,burningship
ca395adf-4159-45ce-8cd6-542ebe2b6b12,burningship
a7e67ed6-97cf-494f-82c5-536c86d680cf,burningship
ae7d7b1b-020f-4c20-82fc-f1c1c719cc54,burningship
d3f5e48b-4e20-4b2d-a3d5-e7bc3a716691,burningship
afd5354a-b69c-4c1b-a5e7-810492ffc937,burningship
c39686f8-7afc-4866-8e2f-0e93caf78024,burningship
b88302db-7ed5-4cf9-aa8d-c88d792536e9,burningship
7944cf8d-3e3a-48ed-8217-ac90f8032445,burningship
d2de6ffc-74b0-4611-8342-9a07176f5e36,burningship
d6ecf30f-dc1e-4247-a752-b91d9ac2f472,burningship
382f8adf-337f-486b-a8dd-ea0978f0dd4a,burningship
cf46bcbe-22fd-489d-9f31-857a35b23bfb,burningship
08eb7c9e-4d94-4fdf-944d-7d6645d0887e,burningship
4ae9ec15-f91a-449f-9201-6313cddc1dac,burningship
b5900bb0-d062-415b-ab9b-f366bdf071ba,burningship
f80963d3-e27d-4be9-a668-0d353506cef1,burningship
0a61268d-9ccd-4213-bc93-65689bbba9fc,burningship
c76a900a-3424-4651-aa17-f48225f5c24b,burningship
bf21752b-6a8c-4af2-b7f2-b8bdf4df76d0,burningship
2d7d7f47-7143-45f9-82da-c7c130ff9391,burningship
c9e032a4-7a3b-4abe-8176-64c8714a12b3,burningship
00851e15-ab90-4b8f-93c0-df301d2efb4b,burningship
4278db31-5fcd-4679-a78f-5403ac3d89ec,burningship
4944171a-8a59-4f23-8af0-63462c703809,burningship
9860eb6e-d2ee-4a5a-aca1-17ba8ac68276,burningship
1c59a39d-1313-4c54-a207-489a82aa62d3,burningship
5c88b874-d58c-4b5c-a62e-3b34d7c2f3ec,burningship
ceb73df6-81e8-4c16-88c9-42467fd7bacb,burningship
c3257f01-723d-47d9-8d20-f2870db3af50,burningship
132938fd-83d8-4c9e-b518-be8a274ccdfa,burningship
6a7d0c39-ab82-4812-85e9-03ce56f43137,burningship
614ef1fc-9123-48b7-8d81-909dfde000df,burningship
db7e0dd5-9e8e-4d68-9d12-84c9e0df9507,burningship
2ec5380d-e504-463d-ab47-7788d5437720,burningship
edeb056c-599e-4446-b7fa-1ce5f239d481,burningship
99d4c31b-0422-492c-91fe-0fe6ffc51cc0,burningship
42969142-a765-4db7-a76f-c2c611b41ab0,burningship
164403c9-534f-484c-a702-6afe17c9b2b7,burningship
a77f7a75-156a-4840-844c-68b6313fe1a4,burningship
15463a2e-1ee0-4eb4-bc19-1cebb074e15a,burningship
c47343fb-bc34-453e-a95d-c42b6186ae22,burningship
ad1bad8f-0dca-4bd7-b649-1e8145ecc44c,burningship
f1f72fe6-171b-4748-842c-23e949632ea8,burningship
00255a6e-9379-49ee-9baa-1f61b2973de4,burningship
43d5da6b-ce5e-4d85-ae35-4420ff8a5f88,burningship
a07abce7-891b-4c6b-a9cd-37bc27dfd362,burningship
2b130493-3cc6-44fc-9cb8-7aa55948e5f9,burningship
49fcc5b4-9f44-4cf7-90e4-2e8445929513,burningship
952c5c9f-8711-4a23-89aa-12ff24465200,burningship
d9576315-87a6-4774-b8b9-cadb70b61e68,burningship
d83ffb5e-5ba7-41f8-9d28-4817a2389a94,burningship
f6a90662-e683-4ddf-b4b3-64a938dd60c2,burningship
ab22206e-c087-4659-a02f-04e2ba21fdfd,burningship
82a7bc5d-7fbf-4aab-94f9-b8ebe6cc7af1,burningship
b33af60a-a92a-4e87-8d38-7fea9b430b61,burningship
2a5aeb3c-76db-4388-9ede-c324a07ab962,burningship
8da0ca6d-c737-4a99-9c43-118f128d5284,burningship
329987b0-fe93-488f-a73b-04359704abef,burningship
3f4f6fa3-2a7a-4de3-9863-51fe88780398,burningship
f6ad60a1-88b0-45cf-805f-ac5a2e0cbd6c,burningship
24fce416-fd76-4991-b5bf-4409e17504eb,burningship
de913405-1106-4a6e-8f85-6c8e59c4c3b5,burningship
779fe858-616a-4169-854e-71ad755c9662,burningship
dd3b2e7e-da31-4a8b-9095-9fc8002f267f,burningship
65fc44ba-e508-416c-a1c4-607d20c5e356,burningship
85ef3ffa-de84-47e9-9884-fea6c1e609f2,burningship
d774a4de-6032-4741-9239-d3dd04fe82b9,burningship
7ccae882-c4be-467c-98b4-94484fc1bbc7,burningship
380ae0d9-1634-4eb5-82d3-148e56f8d291,burningship
55b70551-cf9d-492d-b21e-f8802f0e2efc,burningship
664d35e9-2ad3-4a38-bfd8-7fd683255f60,burningship
0a41cffa-1aed-4e33-863e-c1ecbab89a89,sierpinski_gasket
4526c302-d268-4c12-b1da-726079ad99de,sierpinski_gasket
b8e6cbe7-f706-4e6f-be18-0d680d627606,sierpinski_gasket
1a515544-974f-4438-86ac-bab120abc300,sierpinski_gasket
89d141c5-0a9c-4a05-af32-48dfd18002ac,sierpinski_gasket
d508133e-0ee7-45ab-9b55-4ba134df4cc6,sierpinski_gasket
f3072083-1dde-4ce5-98f7-93d3f6897769,sierpinski_gasket
9c262125-aace-4ab6-8698-3449de6d2c75,sierpinski_gasket
881f4dc1-8457-49c8-becc-bfbef75f5c2b,sierpinski_gasket
5219de65-3fbe-4355-be36-9de4db26dd39,sierpinski_gasket
7cc20a9d-2b7c-4c80-bac2-ad077ca9126e,sierpinski_gasket
348ba41e-31c8-407a-b65e-66e606dcadfe,sierpinski_gasket
35e7c770-db86-4fe5-9660-0dc838443c3e,sierpinski_gasket
b778fcc3-5372-46be-972f-973bdafd19ef,sierpinski_gasket
054f5b31-c78e-47e1-b781-91d3be5c57a9,sierpinski_gasket
cee83f69-590a-4022-8f38-f703f6a40a23,sierpinski_gasket
da2832a9-b1ab-4e95-8ec4-bee0a58ff437,sierpinski_gasket
e2a9dc8f-bede-4623-b1f3-1755ea10d29e,sierpinski_gasket
d97535ce-4bec-4532-bbba-4bb4c1914c58,sierpinski_gasket
df45e9d2-ea0d-4911-81cd-feb8c5c2f3e6,sierpinski_gasket
017f842a-fed4-4167-ab20-bca74ac393e8,sierpinski_gasket
f73f81c3-08c4-4b38-9d16-ce6cebfad675,sierpinski_gasket
42a4c285-96c2-4818-9918-0deb90b1beaa,sierpinski_gasket
fef8081a-0e51-4ad3-aa81-eebcdce0e1f4,sierpinski_gasket
18edcd67-0ade-4be1-bba2-b0f96728e585,sierpinski_gasket
54915f51-3457-4476-b817-c8ca9fea798d,sierpinski_gasket
e28bdb74-1da3-4f13-a5b8-d01b43e83e09,sierpinski_gasket
c7dc55fd-1eec-4314-b357-342b1ac8485d,sierpinski_gasket
8d69d2dd-afb7-41ea-959e-bb9cd2550e53,sierpinski_gasket
efbfd2ac-d036-44f3-917c-95cbd00a7bfa,sierpinski_gasket
b07d17d4-baa3-494c-81fd-1c7e09b9ae61,sierpinski_gasket
d65e0fda-2a55-4479-b71f-44f268519b41,sierpinski_gasket
9ab049ec-b996-4e6e-8c31-688a89a1b944,sierpinski_gasket
6963c2eb-c32f-4da5-870d-848100fb09db,sierpinski_gasket
