image,label
395cfff1-9be2-4f04-b6a7-9365ec3441d5,tricorn
e902bed6-ab08-47aa-93d2-4df579e365cd,tricorn
03b69887-4b92-46f2-8c0f-27546916f507,tricorn
d05d50a5-627e-4950-b8ad-b987235921e8,tricorn
ed52780f-6d27-4f12-9a6b-ba759e9e0de6,tricorn
65627375-2436-4727-a503-5fddf239c331,tricorn
712c727c-b84c-4182-b0cf-fadc278b2f2a,tricorn
14a82208-1087-4982-9e4e-f08ee37831c3,tricorn
239bb56c-741e-4743-8027-c55994b22149,tricorn
db4ae70c-a927-40f0-9957-c4b23b329224,tricorn
ae69e24c-7327-4da7-9c44-e668385523af,tricorn
7bb032ae-7676-42df-8a1b-0470a584199f,tricorn
b5fd1245-e15a-4645-b6fe-3218b8ee8cdd,tricorn
adb9df9d-72c3-48bd-88a0-6178d6a49028,tricorn
bdb1b544-34ce-49e1-9b65-e5538b9de151,tricorn
ef2b5dc6-f7a6-44f7-829d-e2374bda5436,tricorn
570e78bb-bdfb-482b-b9e4-ad4cdd79302f,tricorn
89b45495-16c3-4b71-b9d4-27a7d069eb31,tricorn
9a1a7454-609b-4ddc-a9aa-06e18362bed9,tricorn
d8ad3ba9-f1b4-4a5c-b4e1-aa1147315f3f,tricorn
4228947c-fbed-4793-bac1-96111740c521,tricorn
c8c04386-2c67-4ea4-8b34-7026a861f265,tricorn
0ce4ce67-8dbd-4a7e-bfe8-063c5c47431d,tricorn
aca82852-fd5e-44c9-82ad-600102cd8f24,tricorn
b8517fb0-f636-4116-a48a-c70f9c007239,tricorn
8b387ce2-0f9e-4cdf-a408-210fdac3cd2c,tricorn
faf99a36-2935-4a23-bf26-622e51f95ac9,tricorn
562078a8-33c7-42f4-b790-cacb8c9925da,tricorn
4383201a-f4ae-4d23-833e-4c7b9766384a,tricorn
08caec39-a0d9-4801-a432-307632639335,tricorn
0dc9af1f-791c-47e7-adcd-619ebcbf361d,tricorn
adc3a0a2-e20b-4df7-8a93-17cb47940f60,tricorn
8b99c7f2-f145-41ba-9ba5-a2f61ae0d649,tricorn
663ea781-110b-4669-a635-9b2d092e55a0,tricorn
1ab8f5d3-0b8f-4ac6-bf96-01b1bb136318,tricorn
ef586152-0d47-46a8-9a7b-0bc671f739cf,tricorn
c06082fb-b696-4921-9904-30f0fbaab4a3,tricorn
f5c28843-6922-412a-ab6e-4b0f4a61faed,tricorn
dc845578-e4d2-4434-b049-d2c7197af7f5,tricorn
09596a52-787f-4fd3-a282-862e2d41f3ae,tricorn
09324011-dd48-480c-8a78-874ab19cda51,tricorn
f81f362b-0a9e-4315-9a65-8249da90ee93,tricorn
6e3e433f-9212-4adb-89cd-bd3ba68d7d82,tricorn
640d7334-36eb-4fc2-9ef9-8b723a215299,tricorn
62d1dec0-cc89-4187-86ce-212f3105dfc2,tricorn
abd44c27-96e6-4667-9718-c56ab3a0a6e3,tricorn
2e93d014-1f56-4430-8d9a-7684014c16e2,tricorn
a2758a27-abbb-4fc2-bd19-0b0820dd06d7,tricorn
5ec3600c-faab-4b98-9540-c4a6e3518d0c,tricorn
21320f3e-8244-4f4a-baa9-6cd6b8741cd1,tricorn
60a6c0d3-3286-4ca5-bb95-6e9ef32c37e1,tricorn
41b987db-a42b-4309-bd8a-216a2403970b,tricorn
0d00650a-7123-403b-8981-fec9da15b267,tricorn
6d59f330-700b-42e9-892c-0595316a69de,tricorn
c0049935-194a-4837-a9fc-bf3f2b05381e,tricorn
75fcf0ba-0c20-482f-9f0b-4685e92c719b,tricorn
f2425955-cce4-4b3a-967f-2e34d693cecf,tricorn
06a42304-3fec-4347-9cb2-5fea862c8859,tricorn
a5ef0b8d-c1fb-465a-92b8-9fd8bb6f84a9,tricorn
d56f9cbe-3410-4f6b-8f78-07504537eddf,tricorn
4e990bed-b7fc-4c6a-bb36-0bf6373aa6c3,tricorn
78fc48f9-3cc2-47d4-a784-4d849f79f183,tricorn
33dc2e61-2db0-4127-aa1a-f5fc0fc8d2f5,tricorn
e51bf858-2d98-429b-8694-8173dee8b98e,tricorn
ec048403-7db5-42c6-8381-06709e64ebe8,tricorn
3a7455a7-ad04-4d16-8de4-4b86f93c9884,tricorn
3e3d2140-9a56-454d-8dd8-fe0e7163a46f,tricorn
a9c86bc8-84bf-4091-9630-548abd4cc649,tricorn
f7d716ac-6dd0-46d3-9ea1-ad8db5382935,tricorn
d7b67438-d0ea-4153-9220-5da3cabccc89,tricorn
5f309601-2014-4bf6-bf15-06c6f4b38437,tricorn
132a765b-b956-416d-a65b-92700882b18f,tricorn
cdd60427-85c7-4696-8146-dfcdd36c02f1,tricorn
89ce95c3-0824-45b4-971e-898df7c16ff5,tricorn
e6f2713c-e8b1-4c6e-8f20-1d958815f526,tricorn
5aad8906-0f63-4f6b-9e21-3917911417ed,tricorn
1564eb9e-e96a-4205-ad73-ef7337d82a02,tricorn
c461d2e8-9bad-4a3f-9237-049902f89544,tricorn
592ead2c-f317-409e-9c48-ccd5ba360396,tricorn
c20f10aa-b17a-475d-b2d1-3b7719f5785c,tricorn
86e2d398-8723-4344-b419-50a388238228,tricorn
b941c9b6-4d3c-448c-bfa5-52daa465497e,tricorn
46207dc8-e2ac-4335-a81e-06e6279182c8,tricorn
9393c878-e9dc-44c6-9baf-6d9e1d5c5ef5,tricorn
e53ec72c-d3e0-448d-ab06-fd2deab7f9d2,tricorn
2848aaa6-8ae2-4734-b957-963dd6ebcc3c,tricorn
b1facca8-605d-4852-bbb4-b35beb1fb402,tricorn
8d5b245e-b062-4c69-b398-217f9af5d6d1,tricorn
091dfbaa-55b7-4174-89f9-49906f14a3af,tricorn
96a7f04c-2bbf-43e6-9adc-e18c9feffcac,tricorn
99a11276-1f9e-4413-988b-492e5f8798f2,tricorn
3c07314e-f0e3-41f2-9022-7f2850ff6228,tricorn
560ea3e2-fe0f-4a7f-aa7d-4802bcdf31c0,tricorn
ff9ac016-9c7e-40bc-8f49-488643e55766,tricorn
9bf1a218-73dc-490b-a0ce-70dab6082086,tricorn
8f5fbdeb-024d-4927-be34-0a41099ad3b1,tricorn
43015c4c-5eba-4f79-8a2e-98c70767abfb,tricorn
afbb1034-ac4c-4a02-bf25-9fa71f922332,tricorn
ec560a59-f58f-4d24-b9a0-601265447a70,tricorn
a66829b9-f5ca-4e31-b9cb-fdfcc70fc6a2,tricorn
746c8ab3-1855-43e3-b156-351945ae8489,tricorn
767ce0bf-09e5-4d79-a74d-32ec212c2819,tricorn
c9cd7576-cd9a-4c33-9e12-d9d0e83330fc,tricorn
21445557-3b96-42da-ac0f-31a3afe73e56,tricorn
e3ccf968-bd55-4272-9b35-8f87aea129f8,tricorn
c4d05b96-fd51-4989-8c09-dacf142fbd72,tricorn
234b59b2-f030-43b5-8d3f-96897c1274ce,tricorn
4a0df97f-f1d4-4ab9-bd9b-0110090a1daa,tricorn
5211dc3d-5085-444f-948b-c41836d62d2e,tricorn
b9175cb8-25aa-4d76-862c-3f9c5d88673d,tricorn
08752360-4592-414c-979a-6aaf37002ba5,tricorn
9076991c-7919-48ad-a467-2ee410c0018a,tricorn
275eb81c-1684-4b0a-9851-97ccfcd7ec41,tricorn
bb07a196-7d79-428b-ae98-759c34a73f9f,tricorn
d0d4a659-9375-4f7c-ac2c-6ae8bca281d7,tricorn
b336119a-f818-4c09-83d0-14a6a96a5837,tricorn
fdade44c-8416-494d-8b3e-1c9145fb6bfc,tricorn
a40e3621-00d1-41da-9351-513ec48ed68d,tricorn
d91b3779-953f-4dff-b891-825335eb9e3d,tricorn
9cb485a3-373b-43f8-8d87-d27a18da19b9,tricorn
c20096d5-4bf8-46c6-9ece-c30fe0290136,tricorn
1bdd143f-1d07-40c4-9fcd-de547b7cfdca,tricorn
d5777bf0-341d-4ac9-aba4-0fe66e46f807,tricorn
ea09a216-84d8-4dda-973e-5a880f981bd5,tricorn
cdb16ea3-e9ec-49a5-84f7-0b516c205362,tricorn
6850a240-6e22-4047-b482-3e6a11c2c7e1,tricorn
c7c11f5a-8d22-4135-8ef5-0acf041efe10,tricorn
46a0b9d2-f1a1-408b-b977-3546d8439ac1,tricorn
e92c5a6b-f821-4f9f-b17f-c277d78c38a2,tricorn
b6484d17-0920-410e-be75-f54d989a112e,tricorn
392febcc-9eaf-453b-859e-893a76a9ee16,tricorn
8809bf1a-32cf-4ca0-be96-61947e652924,tricorn
d5d6354b-17ec-4d67-b1ec-ff2ab228e080,tricorn
ff3f9ae9-1dec-4b2b-8b82-92a3c3ca9942,tricorn
45a199e5-6e59-447e-bffb-616708d9ddef,tricorn
f3c3cb37-612c-4685-bcd3-b9c34d1948ad,tricorn
155b4251-55ff-465d-ae45-85109ae95215,tricorn
95887e67-190b-4c22-82a0-8855a49d2b04,tricorn
ba17cd50-090d-4c13-acc5-1ee84bb2fcdd,tricorn
55ec6315-30ab-412e-9d63-b70bfdc3d501,tricorn
4bd84879-8e24-43c5-9e1f-2f6e83f60fd1,tricorn
8af00bfe-aef1-4412-8bf9-9c52da718059,tricorn
43dfdb5b-b26d-4105-b7b5-ad1e8e2a74d3,tricorn
32498a58-f834-4721-b125-6ce30538649b,tricorn
a3b06a50-83eb-4baf-9498-2af554f09de5,tricorn
3cb19ea7-6ac7-4cbf-ba67-12b7cb0ce8e0,tricorn
ca2bcfdc-acc7-4410-a1a7-84f212495546,tricorn
732b6888-2b70-4631-b471-ea48083b66dc,tricorn
9d93c54b-f851-49e5-b084-7ef236c6f116,tricorn
49c46af3-3571-4845-80a4-e4ebff701146,tricorn
2976bd51-20c9-483b-8f47-9056753af7d2,tricorn
4fce9613-c3e1-449a-94a8-198b41e242a6,tricorn
66f0679d-8be1-47bd-8703-1f393af152ce,tricorn
97a8176c-38a0-4f65-a4aa-d6f5ed096196,tricorn
8c2dd4c7-ebb6-42c1-acde-b90360c0e3d5,tricorn
6e418126-1d2c-4741-8565-ddcdbcc097c7,tricorn
97b0fe10-fc92-4c89-9e5c-5870c1ab1fb3,tricorn
2901b94e-d9dd-4339-bdd3-1e0f5d32c6b6,tricorn
eeef2a01-7203-49e8-8522-f9e2f771f149,tricorn
d1d7aff5-29a8-4a33-b611-7a425c64ef2e,tricorn
f1f4371b-24b8-41b0-b891-d192134666d0,tricorn
dbdc0326-02ed-4324-a6a3-86af315ee8b4,tricorn
36f3696f-77bd-4ba5-8317-4bad5b99bacc,tricorn
f46eb50c-4b49-49c5-9764-02556049a389,tricorn
3551d43c-7abc-4362-90f1-0c6d237525d7,tricorn
3c88a930-05d7-481c-b251-7d109ad82145,tricorn
602af67c-b3d9-42de-879f-2d3ecf637756,tricorn
d451dcde-ce6a-4036-9140-e97996781fc7,tricorn
ac29c7e5-1a07-4ed7-ab98-114b404e76cc,tricorn
e5b68a4e-60ea-4b6e-97ee-fd831cfce2c9,tricorn
4549d8af-1e3e-4392-9529-a960a16dae38,tricorn
0ea3e2ea-1004-4c6c-ac45-7214bfe1a794,tricorn
c29d71a0-2762-4df1-9e35-bc99a9e6aa2d,tricorn
b87681e1-9d77-42d6-8977-f467773079a1,tricorn
5e218c66-d852-48ad-b403-d2df9012837f,tricorn
c63297a7-c3e1-4f39-9540-28d10696e398,tricorn
ca9995fe-3b1b-4b89-a3c0-447440341a69,tricorn
1cf38f64-dffb-43f1-88fd-d2813982906b,tricorn
eeefb9d1-331f-480b-bbef-30430d952ba3,tricorn
7b7bedc8-f0ea-4b58-8afb-f3494261f60a,tricorn
3741ebe2-9eb3-4460-9ecb-5a3c00cfec7f,tricorn
98d5bde0-944d-47f2-bcb4-e10a9202e41c,tricorn
62efebaf-b348-446f-a8ba-2c5faa318046,tricorn
31289f0a-7084-45cd-bff9-649c2e895451,tricorn
3b2aca0f-9e1f-421c-bbd3-2ecc7875be17,tricorn
8df3f38f-f58c-4582-9737-3b1f28a64618,tricorn
10117567-e6ed-41ea-b639-47e57cae6b4f,tricorn
4d93d73d-6473-4e9d-a0b4-b30c5c746692,tricorn
292dcfed-8807-42f9-ad97-05f735ef3a31,tricorn
56fa35ec-31f1-4a7d-84e3-d5e8e53da96b,tricorn
50c600b2-06e8-4442-826b-7bf305eb8cb6,tricorn
04fb9419-d427-474d-ba98-b5eae2a821af,tricorn
a6eab201-892d-4bc1-a884-ac3a6915eb7a,tricorn
b01ef66a-37f2-407f-860d-98e88143d6f8,tricorn
1160e936-0996-4388-b3ee-678e8db2f983,tricorn
b8803d07-a147-4204-9bbc-0efaf7a4d162,tricorn
d1088c57-bcaa-4d0d-8a74-794eba30be27,tricorn
fef94862-4888-4fb3-8c85-965df0528379,tricorn
babbd604-07b7-4328-8735-b5ccdf5e694e,tricorn
40b95b94-bcca-4492-80a0-dc032ea24d78,tricorn
9e091aef-a2a2-408d-9f12-b3a1d42b2f52,tricorn
4afe65c6-04c2-49ee-b564-7221e5edcf8f,tricorn
cc42866a-bfd1-4a80-aabf-89fe1e67d5ba,tricorn
79ac2a64-ebb6-49bc-a0f7-b906fe8e4e50,tricorn
4f350560-8b4c-458b-b3f5-7cfd8f56d840,tricorn
f9344511-c2c8-4935-ba85-00cf5319158a,tricorn
54e30604-a37b-4b9a-81d2-593029a8550b,tricorn
b9db485e-b47e-4fcd-9d4b-d1fa29712958,tricorn
8ec5a10d-7ce7-413f-bf78-ac1714553e9c,tricorn
c0841ffb-5058-4445-bf52-77707570b2bf,tricorn
38307096-928d-414a-8688-28981de83e69,tricorn
dd812937-10ea-4df2-9081-f8e8a9f29bff,tricorn
fc16c5b3-3176-4881-9a20-e0b3f4ba8f44,tricorn
5bcce10d-a7e8-4baf-8b8b-18e1cbc6b6fa,tricorn
df290fdc-1f17-479b-b153-51ef9f391afe,tricorn
47120bd0-5446-4b8a-b8af-24c38e613792,tricorn
045f4010-d823-473f-a7de-4bce69c1629b,tricorn
907f261e-9632-499d-b35a-aed280de049d,tricorn
8543e56e-8437-4141-8f95-8352a40d7210,tricorn
cfd7959b-45e4-4616-964f-6e9caefd6370,tricorn
d2ad594c-05f6-4d32-8392-c4af6eec4f28,tricorn
b459bf88-1051-4616-b6f8-f1f9c7956a29,tricorn
3a83ea0a-b538-40eb-b906-556683decf43,tricorn
e18cdb9d-9dd0-4b0e-9a1b-a543c7e06ef7,tricorn
