image,label
4280773d-ce0d-49ba-bb6e-8c285a8e2a45,burningship
cb464c4a-c412-4d5f-bdd8-3514e371b13c,burningship
653aaaec-80d8-4c42-840e-01e220ddcfbd,burningship
72aa0b4e-cbb7-4572-94a8-bf6130cf8e60,burningship
4da3737d-958f-4dc1-90ef-c9f9be07e6fa,burningship
5f50a500-e219-4a6b-8647-40e4ad9bc918,burningship
0ebfdc20-afff-4f43-8f4d-f8c5322c0534,burningship
de384a7f-7eda-49e4-a697-540ec1520d84,burningship
aa9bb433-5d6b-48ae-bae8-6d55a006094e,burningship
817526ca-b2d6-4c26-9574-32608ee23299,burningship
04ab639e-1dc8-4b73-a40d-c9201ad508c5,burningship
0eb3bb03-dfa5-437a-b5dc-1586c44e618f,burningship
6f73cef6-9ea3-4122-ad6e-28e6cc6fb855,burningship
000fcbb2-8c3c-419d-a4ae-ce2a1f9a70c9,burningship
74acc379-e640-4a94-b90e-8969c02148c4,burningship
e95b3178-31c3-4956-946b-f86ef949c615,burningship
3462c3b2-325a-4964-a323-aece6fb800f6,burningship
6f072a74-8eaa-48a5-a9b3-e20a342c4542,burningship
8f88a176-4cb5-41d4-b8d4-0742eacd3588,burningship
d6694286-77b5-4366-82ea-5a0aeeb7b274,burningship
43e5fbb3-305a-417b-a852-4c4b7c68e2fb,burningship
e0b155d7-75e3-47c9-acc4-daddc6fff687,burningship
9d59397f-64cd-4be7-8640-463670c816ed,burningship
3102aab7-57a1-4cde-92aa-bf752e3f4c1f,burningship
edc90676-518b-4e4c-a95a-4ef1cdf87822,burningship
f70bfb49-1f89-4b55-8641-e938c3cf17a4,burningship
222ad824-b0d0-4050-bcd2-9c3d83933bfb,burningship
66ad8099-1d44-44dc-8b4d-8cae8da07ecc,burningship
e222fa57-6511-4716-a734-70aa7c3c74ee,burningship
171908a3-e2b1-46c8-8f9f-af4ce4b056b1,burningship
5a914183-ce57-475c-b665-ba67eeb5ca28,burningship
02bfe57c-2baa-47a5-a0f8-f881efe2d72d,burningship
350bca01-8d79-4de2-b478-4289924f363c,burningship
4cb87483-6c57-4acc-89f4-8f26c83c7537,burningship
c1000901-0544-4163-bf11-c856626491e0,burningship
25d2385e-1517-4ac0-9450-a83a791aeadc,burningship
22d5b649-56df-4bb8-8a96-048ac251155a,burningship
b62a3131-5cd2-4267-8df2-3503d688e7dd,burningship
c530eb09-1d36-4598-8c74-1738a7627f19,burningship
e0913a47-f10a-4ef5-9af8-bf76be62fc9c,burningship
141a929e-50b3-4bf9-9a36-2ee01001f34e,burningship
9c53d0dd-e280-4da2-bc9d-ddb8b8830458,burningship
fbfab0c1-2204-4c5e-9b32-4b99f484b772,burningship
dc63e82b-0cb0-43d3-9f19-c0b301c95c09,burningship
ac125103-386e-4e5c-a904-45faf51e2744,burningship
665ab838-5dc6-4f37-b6ce-384f74dd314d,burningship
bd00486a-2eca-4838-946b-b0d9b4d838fa,burningship
8746481a-85a9-4845-9c86-c33d6c97c70d,burningship
cbd7f726-4375-4b05-840d-35546b87404d,burningship
6c62888f-5f42-4780-a2c4-74f698b6bcc0,burningship
4ed952ea-dfb3-4cd0-bc08-cb7ae6fe8d32,burningship
49fb5281-c971-49ac-a814-8a44eaefaeda,burningship
dbe40feb-03dc-45b2-9936-c64bad55ef7f,burningship
761196f8-b5e5-48f6-ae20-fba0af459837,burningship
a86402e5-7e6b-4baa-b321-43f12e7f3ee6,burningship
670c5941-32e5-4c14-9d00-58c3c0e4ca29,burningship
328dab3f-20f1-49b0-a77b-0aa65920526d,burningship
5f522173-27dd-44a2-a763-d99dc37af0ba,burningship
365ba4fb-4ab8-41e9-927e-48809447154d,burningship
2311381a-7bdf-4a77-b8f5-f895ab7ab285,burningship
a92fded1-15e8-48a8-a595-566f8c2d6bf8,burningship
a9ed73d0-74be-49ae-8cd8-4286fd76adfa,burningship
bddd5a6b-d4c9-42b4-a81e-af44e1dafb3e,sierpinski_gasket
93e5daea-4e8c-4c58-a197-b142b82b8bef,sierpinski_gasket
0659e479-f257-4518-ae2f-a04cb65526d2,sierpinski_gasket
8dc6161c-a42c-414f-8bcc-a72b92d1a331,sierpinski_gasket
23987b64-7746-427c-ad50-3c8ef41a7052,sierpinski_gasket
78253ed2-ef6c-411a-bf34-3d5c7dcf9234,sierpinski_gasket
2dd0d6d5-f820-4fd4-88ba-b98166907e1e,sierpinski_gasket
52ecc900-990d-4572-a9f5-dd9af7b0328b,sierpinski_gasket
4ed0d51f-fd71-4f7a-8c8d-89fc40d44fde,sierpinski_gasket
ca656d8a-41df-44ee-9b3b-a9abe3588f10,sierpinski_gasket
f33e6af5-ae2d-4300-a6be-64159b39f8f9,sierpinski_gasket
7c89dedd-5324-4664-aaeb-cd5e95faeb95,sierpinski_gasket
7eae8c16-d066-4539-9480-1aa84c35fe27,sierpinski_gasket
359af845-eb9b-4c4f-912c-9b14041caa22,sierpinski_gasket
6416bdd4-d346-4cce-92db-c6de6b9dd8a6,sierpinski_gasket
a5291f8a-0a8d-4018-9dfe-df0da778fa83,sierpinski_gasket
389ccdbb-4252-48c0-923a-3a1033a0b22e,sierpinski_gasket
bb1ca164-8538-4826-919c-e5adcea0a1de,sierpinski_gasket
d0a8fc52-6a8c-49df-9644-c393400ddb33,sierpinski_gasket
90ba7a24-f68b-432f-8039-d8c8109ef5b5,sierpinski_gasket
54f8938d-fde4-4183-bf02-6d738507e76b,sierpinski_gasket
217185e2-fdd3-46b3-b027-e22f02f21a1c,sierpinski_gasket
121451e9-ea7c-42b2-a85e-d7ba336daabe,sierpinski_gasket
7fc52e52-49b7-4c63-b8c1-36446942ef88,sierpinski_gasket
7dbec653-e894-45d9-b62d-83b6e96322ee,sierpinski_gasket
06aae3ee-f90c-4cef-8c42-6443832ed398,sierpinski_gasket
98d9d203-8808-4e7c-9c2c-974c043e332b,sierpinski_gasket
f8daa069-3e55-4fc2-9731-d780e1e7e5d6,sierpinski_gasket
d619dccb-1eba-4613-af5b-e552c6f44fef,sierpinski_gasket
9c3f2a2f-dd5d-4373-92b1-a140b6765e52,sierpinski_gasket
c8ddefc0-aca2-4013-8576-8d5ea7d6da04,sierpinski_gasket
766e81c9-a071-490b-aa86-d4599f820e2e,sierpinski_gasket
d1d6c2d3-8a4e-41db-814a-e81c93eac508,sierpinski_gasket
