image,label
8be92e82-c14f-443a-b5ef-8610c6dadb80,mandelbrot
5d9d7c08-8fd0-459a-8e6a-b051f0e245bf,mandelbrot
39400334-cbf8-40e4-99ba-ecc4cb71837b,mandelbrot
681414c3-211a-4744-ab75-09d0df034608,julia
1828eae8-9cc0-479d-9a9a-17b7ee363dff,julia
05929106-bf16-4f3a-8652-3a530d5ce3fb,julia
c1493b50-4a88-49fb-b8e1-48bd7b131cb9,julia
9ee99fbe-518b-45f5-84ea-f38bc2f5ce1f,julia
b4c85442-01e3-4b18-a889-3487869a205e,julia
b09a90d3-26e4-42b9-af73-98bd6a386927,julia
f8c95d3f-03b5-4898-8232-0d4c702bd28b,julia
6f1ca346-c883-451e-bc2b-cff650a095ae,julia
9896b1a0-08c8-460c-ae4e-b2048c867862,julia
b6e6fbad-7fca-44a0-bfcc-14ba67830ebb,julia
88cb71c2-20e3-4261-8abb-a6f7f432a5ca,julia
4c5e24aa-0b39-4c14-899a-2285acaa1ab3,julia
57a62be3-8fca-4ed5-a08d-7ef1d60b5657,julia
ce634b10-400f-406c-84bd-5adf41e2119d,julia
925d63be-e554-40da-a5dc-0e88d05049eb,julia
0606bf44-0710-4b19-9e17-9e0deac6f10e,julia
91888899-d7ee-4693-9447-7a5905d35ef3,julia
de2b4083-1cb6-40c7-b72c-228ee92b0099,julia
01937917-75c1-4ed5-80a2-8cb9d60a0dc2,julia
c43d7717-7d2b-4028-b8af-689b11a8c7db,julia
22ff907d-04d9-4303-bbb5-24f7674c881b,julia
7f49c96c-9d6f-4719-81d7-fad317182420,julia
b1eaab38-1edc-4fee-9e60-e235aa304039,julia
a4c610c1-39c8-433f-88fa-6d6a001f2a35,julia
d74dd42c-5b33-4da0-bed3-711488809b1a,julia
13669bba-e678-44f8-9858-7184cfb7b4e6,julia
8e624dc4-1a63-4fd1-8e26-16545332549a,julia
334d370a-8068-4e81-8695-63fa90954e61,julia
d6a5d3e8-0718-496c-9ca0-91822d00e436,julia
d26b73f1-a236-4cb4-9282-dccab05d907f,julia
93a7048f-fb8b-4919-aa48-e33306c9c05b,julia
7c44e29a-0312-464e-b564-e2ed66adfcb7,julia
2db3d3b5-c005-4e8d-82aa-59edf0317e11,julia
fef0ca8f-01a6-4c55-afe1-2c07325c9092,julia
4256cb8a-459c-4ddd-bc11-5365ef7315f1,julia
3122c8dc-5143-4404-8a3c-3dbb5d28b5e8,julia
86176a67-fccf-4369-a6d4-7a6b88635fbb,julia
20bfaeea-635e-48f5-9fae-e4d3bdce33d7,julia
bd7f13cc-f88e-4c73-a9bf-a58400474df8,julia
2178d922-2aea-4dc4-bb0e-6d67c66dfb44,julia
7a9c83b3-da9f-48d2-836c-960f03672395,julia
d8572ce7-3c68-4345-8e44-1650db4ff630,julia
e2a75d74-6e0a-4c3f-96d0-3530c12b8318,julia
64fbc388-f54d-4e73-ba4f-1de56efe07ad,julia
38fae42a-cc3a-4606-9d02-8d3ac60052b8,julia
99cc7365-d839-4253-8288-79b49a931bbe,julia
e29311c7-74be-4fee-b40c-6882ec9eb86a,julia
8fe8dd6a-6265-4175-a84a-b919b26c3854,julia
efa9ff0c-2983-4ffa-9f85-280b85cbc6f7,julia
0670ef4f-ad55-45bf-8539-ecdbe4c7819f,julia
10df6f01-d230-4c6e-baaf-b032e8186a0a,julia
8fc3736c-91d8-4511-8f93-5ec2c9444e19,julia
421602e6-d8c1-4d7b-8db1-821d329da1ae,julia
4298a576-d11d-40cf-a894-606555968050,julia
66866855-82d9-4aa3-93c0-d97fa921849d,julia
3266e36b-6604-4ddd-9171-454ea4781a2a,julia
de1281a8-5965-40e8-a816-1099277be109,julia
daf03657-3222-4e20-95b9-a157eefac098,julia
4c4d70b5-1a6a-4311-ad1d-dbc719605e59,julia
5cceccb8-f0e3-4ced-924e-b00265ad7f0a,julia
16b4b924-9f76-41ca-9b98-5de92731d790,julia
60c25b56-861d-44d2-a2f8-3e3dd765dde4,julia
e866bd52-e598-4813-96bd-b74b54898261,julia
2fd36923-33c1-4f1a-8a8a-894e30cc2da7,julia
30dbfb52-bc61-441f-a8bb-4ed3fef11164,julia
675f7b5b-5ed0-4c71-a3b3-276532646b6c,julia
783c71aa-965b-4a88-91bb-7c5d6e323bde,julia
7a4703aa-0001-4f4b-b4e0-9b7a929eb480,julia
354b7681-e3e4-4598-9cae-ef50db881c31,julia
35b53aba-2a4f-4785-907d-fd22d4c1baab,julia
2a408e53-75dd-4a36-8059-a693f73b02d3,julia
e69c298e-a96a-4d58-827f-a3d85e97185d,julia
c9d479db-6a18-4ea4-b47d-9eb34fe8d23b,julia
841b6445-8566-4808-babc-f11a28c39a82,julia
89f95d8a-e192-4300-94ea-7600fff6c281,julia
9e8b5b52-f2b1-48dc-8bad-15cbfb3839ac,julia
82ecec09-1df2-4a2c-9e81-fa03b09de0b3,julia
344956f8-3f51-444e-b4b4-797ef1078f6d,julia
d1b56259-a038-4efa-b969-2868d9b594b0,julia
1b878a95-aab8-4094-b641-6e6e424606a7,julia
adf6a0a8-5b50-4b82-b814-93effd61360c,julia
0b66ba9e-158e-4fdd-957e-50b605d06570,julia
a92c9a3a-6886-42cc-837e-94d421d996c8,julia
696acf74-1ba7-4f73-afb9-e9a55fed8cb5,julia
c3023d7b-319e-4919-9570-a1c5b7b89ef0,julia
59361bb0-9f17-4ccb-824e-8ceb0d2ceb0e,julia
1fb8470d-23ad-4ef6-9b82-6ffc2738b457,julia
04ab5107-6f6f-4fc3-89b3-36dafa93cbfd,julia
2524a613-c52c-4c7f-b30a-294905916df0,julia
c4953bf8-cfe4-44b3-8fed-603db05b56d3,julia
7cffd095-cb0c-48ef-abe7-30b17b6f0032,julia
f2d47488-79d6-4feb-af20-c37fe0ecd474,julia
891c7a8d-6bef-4468-8a65-732a129d0230,julia
cfdf8f56-f639-4e6b-a77d-a081e1917893,julia
45c4daa6-796c-4d8a-909d-7742013c9e92,julia
0d17b8ca-3e6e-43ea-9843-aa099cf424a1,julia
1dfa0f70-f27b-4e70-bf38-aa3c120573d6,julia
d5758e88-a955-422c-afa9-b0807110cab8,julia
83a11e41-6a73-48ca-9aa1-084221cc7d1d,julia
7cd0374c-fe2f-437a-b83a-fb0c45fb4ab3,burningship
7e44d0e5-cbe8-4966-b4b8-52efbe23d464,burningship
89e85f50-085c-4df0-80f5-75edd7aa9237,burningship
bea91c11-5016-4e72-965a-da4adb8946c4,burningship
50567fe3-f1fd-4592-aa32-8f1a3f52e9cf,burningship
c5c72294-cd5c-4eeb-af2d-bb54e0b4043c,burningship
cb736319-eec4-49c6-bc45-3feba1a8259e,burningship
a1416d2d-c7c8-4e57-aa48-6e855861e010,burningship
81c9e7a7-060e-4345-b37d-5638481c313f,burningship
0c362b5e-3133-414a-b344-9219de98b0e3,burningship
b257df52-5e18-4d69-b4ca-85ba860b2fea,burningship
f5570f1d-170a-4c97-8566-9e4e14546b68,burningship
4d83f85c-0888-471b-8c78-5fc18a6414e2,burningship
8679eb87-593d-42b2-b16b-e062ecd44fed,burningship
aed4d2b4-e3c8-43b1-86f0-3ceed7d818e9,burningship
ba431455-e381-4831-a801-0b964992cb94,burningship
a32a70a9-19cb-476c-84fe-338ff9c9ea29,burningship
85200493-24ed-4eb0-a686-5d53e3b9ac65,burningship
e96c234d-e874-4903-a14f-e02853c8a934,burningship
9c0ab983-9a44-48ec-a664-fe904ac7b784,burningship
2b2f06c0-eee7-47e7-ac43-3a65a6db1752,burningship
fe9d8f95-6625-4273-be92-c5e8455a27b0,burningship
bf3c8a43-73c6-4aa0-b130-ed010070e79b,burningship
5d70b814-48ab-4fd9-ba58-5eefcf84c874,burningship
54f8e82b-f555-4029-968a-57dcb35fd7bd,burningship
d3f5c02a-9f40-439e-b4c5-6004d736a15d,burningship
793fc250-d7c0-4b77-a018-626e8d2ea6ae,burningship
325bb3ff-029d-4550-b275-6cafc5bc6924,burningship
d87085d7-7dd4-484a-bcc1-2d4f49431606,burningship
45dec381-7a55-40d8-abd9-bcb6112be324,burningship
bd55f7a2-cfac-4bcf-b591-ad07e84d9dce,burningship
dd845d1c-df27-41b7-aba4-054620d81286,burningship
d2c9e20b-5870-48db-82dc-e51e67ddb1d7,burningship
3a7386d8-afd7-4c46-bfd6-66e4d67cacdf,burningship
9f2d0472-db78-49c6-ae03-2ccd720e7e5e,burningship
f49af109-a0f7-4bf1-b4bc-109a7054ef62,burningship
646ba6f9-2e5f-4ccc-b3df-11d357221729,burningship
84df1f9d-4fb0-4e44-8bf0-180433463af7,burningship
9acd72a8-8565-4c77-a3a8-7d89f3f243e5,burningship
70fc8e2d-cfba-4c4a-9193-2123fcca819f,burningship
f495345f-d983-46eb-8adc-1b6bc6c190ff,burningship
31720b36-a895-4faf-bc8c-e07f8780fa2f,burningship
cd4fa9e3-3b51-4ef2-888d-b3f726794d59,burningship
12acb4e9-7d72-4d08-967b-877176eb9aec,burningship
64f463a5-a840-4c2b-a43f-91283fb87805,burningship
15d3a56d-3ac6-42a6-a750-a809f013f472,burningship
f113e9e7-c13d-4413-9ad2-ce70792c49ac,burningship
1b901fa2-d826-40fe-b372-2fe1828ef322,burningship
cd8772e8-dd9f-45e2-8f62-dfed8bd5caa2,burningship
6bb295ac-fe3c-4ed5-b641-0c2a50a609f4,burningship
8dabe1f9-5bd4-44a6-a998-03932fcd2560,burningship
09f85cf3-412c-40c2-9341-e5a28f58d6c4,burningship
e6df8ce3-fdc4-43c0-8377-02a3f87b37e2,burningship
70e005d3-62ca-41b8-b549-cf9439d3d23a,burningship
aba69bdf-9958-4649-a532-e96ab84ae3e0,burningship
76519b64-16fd-433b-a2dc-1a303bef7942,burningship
48e33eff-c82b-4cb3-90db-da347bb1e60f,burningship
8c7390f2-7829-4725-8020-d1bf9cd23321,burningship
2b17ea5f-49d7-4963-b6c5-739072283e25,burningship
4149b266-143d-41c7-8d39-2f4c56bc9851,burningship
707d8fbc-59bd-4010-810c-7b19d706e558,burningship
999d3f4f-acb9-421c-9130-f8f5683bcc12,burningship
498afb00-a07a-4b24-ae6f-cce05634d852,burningship
9b433563-b733-4e7a-b78d-9c18bb500baa,burningship
f900af0f-9389-44d5-a86e-98104b497be5,burningship
73c77237-d017-4b21-a6f4-5a2e920fa1c6,burningship
4677c089-3ee1-4a2e-a70a-1fa29d5aed7a,burningship
3d87e47c-bca4-4361-acd7-2a7c054a5c4f,burningship
43d045e0-3634-4219-84a4-34d268db4e6b,burningship
88c8ab3e-8cab-4c05-86e9-09b8e618526a,burningship
6c195442-6dd5-4293-b863-42bc6340ffa3,burningship
081b0537-6300-4a64-8c71-fb9456c7315e,burningship
ad0606a7-2423-4c42-a1d3-d4914ad8a5e8,burningship
3c1bb105-7728-4d50-9ce8-63540fb66621,burningship
33e5d9cf-8e96-4f73-a483-1e107ba6bb8c,burningship
b3157d69-40f0-41ec-95df-479af5063d7f,burningship
ca37e44f-1de8-4c26-91fb-d37ee3ddeb7a,burningship
b27da776-35a2-46c8-ad97-b28b1835701c,burningship
4a3fed4c-1747-4d92-89a5-392be43955ae,burningship
65fcf145-31df-41ce-b0ad-79f46a06130c,burningship
0980d959-a7cf-47f5-bb59-cbab16472169,burningship
e6beb108-aec7-4e2e-85fe-7d2abfdcc76f,burningship
22f34e25-4170-480e-8319-73861c81646d,burningship
c5184979-1d27-4acd-94ba-3af683a872e1,burningship
81155d93-f656-4173-90c1-e8c4604f334d,burningship
3d626684-228b-4111-a5b4-3672f5d43346,burningship
ba85f5b4-8f78-4a3e-a503-3dfe50821c99,burningship
c757d819-9ec6-43b3-8343-db19097d7646,burningship
ac1c159c-827c-427a-b566-986a32f6632a,burningship
043ddac2-3947-44f3-87d6-49f1d85b9c35,burningship
98d70305-f472-48ac-93c3-bf3d80894b7f,burningship
36245d6f-cf1c-4afd-8f73-9b7252437edf,burningship
edbdae24-9db9-407b-b6b4-bc760d83fd3b,burningship
9c2ac790-471f-4c28-bfcd-3bb5abb40f43,burningship
bd94e43e-3d80-45b6-8905-b5ebd55875f5,burningship
386e3e72-232a-46e4-8c01-d612bcf131dd,burningship
0b004c7f-6186-4565-8bb6-6887cf8389fc,burningship
7d48251f-6099-4f7f-85da-064bb7adecca,burningship
d66f7258-4256-4fb3-a45f-0a6212951acb,burningship
44b73af8-2e18-4b32-83d1-0441a716a537,burningship
4b8a33d0-f375-4cb2-a66f-c68c7fc581a4,sierpinski
f3754577-c88a-45cf-b095-69449315b0df,sierpinski
59e079da-5113-4a71-a9a7-6ecd1963d041,sierpinski
7fbfe2fb-db8d-4925-a6a0-18da8dad8b5d,sierpinski
fe886e23-a025-4ec7-abec-1a68cbba9fd7,sierpinski
2aba4a31-9b30-4c8d-9402-6d609b1cde69,sierpinski
15e4d673-8807-4dfa-9d7b-7e3b3182bfad,sierpinski
78aadb10-e7c9-4e25-bfab-b4e1328a1c85,sierpinski
cfedbc8d-a313-4a64-b27c-dc67020b2091,sierpinski
93f9bc6b-34a2-4aa6-9f89-915e3d16a7ae,sierpinski
b2c05d7e-bfaa-44da-9629-8008e3b56bea,sierpinski
1a30434e-35c7-4c6b-93d8-db9497210efe,sierpinski
3f09b087-cf2b-413d-8420-66455e4a491f,sierpinski
62193fd1-de86-4ece-a7fa-63c70ad27d81,sierpinski
dd477411-5e89-4ca5-b529-5d27861a4d56,sierpinski
0a8735c1-b4ce-4b3e-b673-90ff00530794,sierpinski
62889e69-6438-42f7-ad21-5080fb80b206,sierpinski
893230ce-5b2e-4da0-a282-05f5e4776625,sierpinski
90aaa3b9-cbba-4d36-a30f-3815a31cf51c,sierpinski
4cae3bd5-26da-4934-b27e-38c2e997f31d,sierpinski
128ac504-0c6c-42ea-949c-bf47a53a693b,sierpinski
52bcf900-f40c-4981-af25-9061cff052f2,sierpinski
4d3ba52b-69d8-48a5-891c-1b6cc8418373,sierpinski
e11bfd84-35d6-4ad6-bc67-3470bfd5a3b3,sierpinski
8a52b66a-460a-4a7c-b770-62d12dad331e,sierpinski
7b7525ed-b71c-4d56-9baf-3309ab387ff5,sierpinski
d2382d4d-9890-4e8d-9e66-1c18ecca2888,sierpinski
f1f80428-cd95-4b45-a92c-4284ed901398,sierpinski
c969e79a-2d43-44d4-a349-de7ccdc8cfd8,sierpinski
326f72b5-8992-4383-bc03-5476bb84cd87,sierpinski
257ae1cd-c603-40b2-96d8-16fa89897d37,sierpinski
f2fdbb0f-bbe7-4ff5-94c5-21619e8bcf7b,sierpinski
4fc5f302-9217-4f6a-9863-50e5e542d22a,sierpinski
967c1430-ec94-4db9-ac63-b035ee94d189,sierpinski
f0be5cc1-235f-4873-a493-3ebfee64f647,sierpinski
57e8229c-458d-482b-86fd-967df721d2a0,sierpinski
9c8ea764-8192-4746-88b6-fa32d69f89f2,sierpinski
50260a3d-7279-4018-97a3-158c04280900,sierpinski
ae1cad3d-13a4-4539-9f82-b3bead0b4245,sierpinski
